timestamp,open,high,low,close,volume,datetime
1746962700000,104380.09,104526.73,104369.88,104526.73,0.16250384,2025-05-11 11:25:00
1746963000000,104505.84,104505.84,104442.82,104442.82,0.09466896,2025-05-11 11:30:00
1746963300000,104441.56,104455.63,104405.19,104433.21,0.04393141,2025-05-11 11:35:00
1746963600000,104398.1,104530.53,104398.1,104492.1,0.19727826,2025-05-11 11:40:00
1746963900000,104485.24,104498.02,104416.51,104498.02,0.07750695,2025-05-11 11:45:00
1746964200000,104503.07,104517.73,104493.74,104516.73,0.07674795,2025-05-11 11:50:00
1746964500000,104608.02,104675.86,104608.02,104673.73,0.16481603,2025-05-11 11:55:00
1746964800000,104663.02,104677.85,104641.97,104671.85,0.11941575,2025-05-11 12:00:00
1746965100000,104707.93,104879.13,104707.93,104780.02,0.54344558,2025-05-11 12:05:00
1746965400000,104786.19,104786.19,104774.06,104774.06,0.03620709,2025-05-11 12:10:00
